Type,Name,Max Difference
Parameter,transformer.resblocks.2.mlp.c_fc.bias,2.4152e-04
Parameter,transformer.resblocks.2.mlp.c_proj.weight,3.9071e-05
Parameter,transformer.resblocks.2.mlp.c_proj.bias,1.6975e-04
Parameter,transformer.resblocks.2.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.2.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.3.attn.in_proj_weight,5.5090e-05
Parameter,transformer.resblocks.3.attn.in_proj_bias,3.5131e-04
Parameter,transformer.resblocks.3.attn.out_proj.weight,3.0063e-05
Parameter,transformer.resblocks.3.attn.out_proj.bias,4.3720e-05
Parameter,transformer.resblocks.3.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.3.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.3.mlp.c_fc.weight,7.2628e-05
Parameter,transformer.resblocks.3.mlp.c_fc.bias,1.7494e-04
Parameter,transformer.resblocks.3.mlp.c_proj.weight,5.9932e-05
Parameter,transformer.resblocks.3.mlp.c_proj.bias,1.0324e-04
Parameter,transformer.resblocks.3.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.3.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.4.attn.in_proj_weight,5.4851e-05
Parameter,transformer.resblocks.4.attn.in_proj_bias,4.1366e-04
Parameter,transformer.resblocks.4.attn.out_proj.weight,3.0041e-05
Parameter,transformer.resblocks.4.attn.out_proj.bias,4.4703e-05
Parameter,transformer.resblocks.4.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.4.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.4.mlp.c_fc.weight,6.0976e-05
Parameter,transformer.resblocks.4.mlp.c_fc.bias,2.3228e-04
Parameter,transformer.resblocks.4.mlp.c_proj.weight,4.5002e-05
Parameter,transformer.resblocks.4.mlp.c_proj.bias,6.7532e-05
Parameter,transformer.resblocks.4.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.4.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.5.attn.in_proj_weight,5.9620e-05
Parameter,transformer.resblocks.5.attn.in_proj_bias,4.1246e-04
Parameter,transformer.resblocks.5.attn.out_proj.weight,2.9646e-05
Parameter,transformer.resblocks.5.attn.out_proj.bias,3.8609e-05
Parameter,transformer.resblocks.5.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.5.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.5.mlp.c_fc.weight,4.6626e-05
Parameter,transformer.resblocks.5.mlp.c_fc.bias,2.3735e-04
Parameter,transformer.resblocks.5.mlp.c_proj.weight,4.2275e-05
Parameter,transformer.resblocks.5.mlp.c_proj.bias,6.8963e-05
Parameter,transformer.resblocks.5.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.5.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.6.attn.in_proj_weight,5.4121e-05
Parameter,transformer.resblocks.6.attn.in_proj_bias,3.8016e-04
Parameter,transformer.resblocks.6.attn.out_proj.weight,3.6642e-05
Parameter,transformer.resblocks.6.attn.out_proj.bias,7.6503e-05
Parameter,transformer.resblocks.6.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.6.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.6.mlp.c_fc.weight,8.8692e-05
Parameter,transformer.resblocks.6.mlp.c_fc.bias,2.2954e-04
Parameter,transformer.resblocks.6.mlp.c_proj.weight,5.5328e-05
Parameter,transformer.resblocks.6.mlp.c_proj.bias,6.0692e-05
Parameter,transformer.resblocks.6.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.6.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.7.attn.in_proj_weight,5.9083e-05
Parameter,transformer.resblocks.7.attn.in_proj_bias,4.4596e-04
Parameter,transformer.resblocks.7.attn.out_proj.weight,3.9876e-05
Parameter,transformer.resblocks.7.attn.out_proj.bias,5.0560e-05
Parameter,transformer.resblocks.7.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.7.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.7.mlp.c_fc.weight,3.0473e-05
Parameter,transformer.resblocks.7.mlp.c_fc.bias,2.3347e-04
Parameter,transformer.resblocks.7.mlp.c_proj.weight,7.1526e-05
Parameter,transformer.resblocks.7.mlp.c_proj.bias,9.3162e-05
Parameter,transformer.resblocks.7.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.7.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.8.attn.in_proj_weight,5.4419e-05
Parameter,transformer.resblocks.8.attn.in_proj_bias,4.6325e-04
Parameter,transformer.resblocks.8.attn.out_proj.weight,2.9564e-05
Parameter,transformer.resblocks.8.attn.out_proj.bias,8.3297e-05
Parameter,transformer.resblocks.8.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.8.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.8.mlp.c_fc.weight,5.6148e-05
Parameter,transformer.resblocks.8.mlp.c_fc.bias,2.0492e-04
Parameter,transformer.resblocks.8.mlp.c_proj.weight,1.1164e-04
Parameter,transformer.resblocks.8.mlp.c_proj.bias,1.1301e-04
Parameter,transformer.resblocks.8.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.8.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.9.attn.in_proj_weight,5.5730e-05
Parameter,transformer.resblocks.9.attn.in_proj_bias,6.4087e-04
Parameter,transformer.resblocks.9.attn.out_proj.weight,5.5790e-05
Parameter,transformer.resblocks.9.attn.out_proj.bias,1.3435e-04
Parameter,transformer.resblocks.9.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.9.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.9.mlp.c_fc.weight,6.0171e-05
Parameter,transformer.resblocks.9.mlp.c_fc.bias,2.3419e-04
Parameter,transformer.resblocks.9.mlp.c_proj.weight,5.5611e-05
Parameter,transformer.resblocks.9.mlp.c_proj.bias,4.0960e-04
Parameter,transformer.resblocks.9.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.9.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.10.attn.in_proj_weight,5.8264e-05
Parameter,transformer.resblocks.10.attn.in_proj_bias,4.7016e-04
Parameter,transformer.resblocks.10.attn.out_proj.weight,4.3675e-05
Parameter,transformer.resblocks.10.attn.out_proj.bias,1.1271e-04
Parameter,transformer.resblocks.10.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.10.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.10.mlp.c_fc.weight,6.0976e-05
Parameter,transformer.resblocks.10.mlp.c_fc.bias,2.0963e-04
Parameter,transformer.resblocks.10.mlp.c_proj.weight,1.1674e-04
Parameter,transformer.resblocks.10.mlp.c_proj.bias,1.6654e-04
Parameter,transformer.resblocks.10.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.10.ln_2.bias,0.0000e+00
Parameter,transformer.resblocks.11.attn.in_proj_weight,5.8860e-05
Parameter,transformer.resblocks.11.attn.in_proj_bias,4.6945e-04
Parameter,transformer.resblocks.11.attn.out_proj.weight,3.0510e-05
Parameter,transformer.resblocks.11.attn.out_proj.bias,2.1368e-04
Parameter,transformer.resblocks.11.ln_1.weight,0.0000e+00
Parameter,transformer.resblocks.11.ln_1.bias,0.0000e+00
Parameter,transformer.resblocks.11.mlp.c_fc.weight,5.9113e-05
Parameter,transformer.resblocks.11.mlp.c_fc.bias,2.4343e-04
Parameter,transformer.resblocks.11.mlp.c_proj.weight,5.7638e-05
Parameter,transformer.resblocks.11.mlp.c_proj.bias,3.7420e-04
Parameter,transformer.resblocks.11.ln_2.weight,0.0000e+00
Parameter,transformer.resblocks.11.ln_2.bias,0.0000e+00
Parameter,token_embedding.weight,0.0000e+00
Parameter,ln_final.weight,0.0000e+00
Parameter,ln_final.bias,0.0000e+00
